1;Implantat NOBEL biocare/Straumann/Astra Tech;Placement of an Straumann/Astra Tech/Nobel Biocare implant;Straumann/Astra Tech/Nobel Biocare implant placement;Implantat Straumann/Astra Tech/Nobel Biocare;Impianto osseo Straumann/Astra Tech/Nobel Biocare;5600;0;750;0;550;;750;;750;0
2;Suprastruktura  NOBEL biocare/Straumann/Astra Tech;Abutment Straumann/Astra Tech/Nobel Biocare;Straumann/Astra Tech/Nobel Biocare abutment;Suprastruktur Straumann/Astra Tech/Nobel Biocare;Sovrastruttura in titanio Straumann/Astra Tech/Nobel Biocare;1500;0;200;0;150;;200;;200;0
3;Implantat NOBEL active;Placement Nobel Active;Nobel Active implant placement;;;6000;0;800;0;580;;;;;0
4;Multiunit abutment  NOBEL biocare/Straumann/Astra Tech;Multiunit abutment Straumann/Astra Tech/Nobel Biocare;;Multiunit abutment Straumann/Astra Tech/Nobel Biocare;Multiunit abutment Straumann/Astra Tech/Nobel Biocare;1500;0;200;0;;;200;;200;0
5;Implantat Neodent ;Placement of an Neodent implant;Neodent implant placement;Implantat Neodent;Impianto osseo Neodent;4200;0;550;0;405;;550;;550;0
6;Suprastruktura Neodent ;Abutment Neodent;Abutment Neodent;Suprastruktur Neodent;Sovrastruttura in titanio Neodent;1300;0;170;0;115;;170;;170;0
7;Implantat Alpha bio;Placement of an Alpha Bio implant;Alpha Bio implant placement;Implantat Alpha Bio;Impianto osseo Alpha Bio;3800;0;500;0;370;;500;;500;0
8;Suprastruktura Alpha bio;Abutment Alpha Bio;Abutment Alpha Bio;Suprastruktur Alpha Bio;Sovrastruttura in titanio Alpha Bio;1200;0;160;0;112;;160;;160;0
9;Privremena suprastruktura na vijak;;;;Sovrastruttura provvisoria (a vite);950;0;;0;;;;;140;0
10;Suprastruktura u cirkonu;Zirconia abutment;Zirconia abutment;Suprastruktur aus Zirkon;Sovrastruttura in zirconio ;2600;0;350;0;260;;350;;350;0
11;Ekstrakcija zuba;Simple extraction;Simple extraction;Zahnextraktion;Estrazione semplice ;300;0;40;0;30;;40;;40;0
12;Ekstrakcija zuba komplicirana;Complicated extraction;;Komplizierte Zahnextraktion;Estrazione complessa;650;0;90;0;;;90;;90;0
13;Ekstrakcija implantata;Implant extraction;Implant extraction;Implantatextraktion  ;Estrazione dell'impianto esistente;1500;0;200;0;150;;200;;200;0
14;Ekstrakcija implantata komplicirana;Implant extraction (complicated);Implant extraction (complicated);Komplizierte Implantatextraktion;Estrazione dell'impianto esistente complessa;3400;0;460;0;340;;460;;460;0
